Flight Number,Airline,Departure Time,Destination,Airport Code,Country,Gate,Boarding Status,Passenger Number
ABC130,Delta Airlines,08:00,London Heathrow,LHR,UK,A1,Closed,180
ABC135,British Airways,08:10,Dublin,DUB,IRE,A1,Closed,130
ABC124,Virgin,08:30,Los Angeles,LAX,USA,A1,Open,180
ABC131,Delta Airlines,08:30,Los Angeles,LAX,USA,A1,Open,170
ABC125,Delta Airlines,09:00,Mexico City International,MEX,Mexico,A1,Open,170
ABC132,Delta Airlines,09:10,Mexico City International,MEX,Mexico,A1,Open,160
ABC126,Delta Airlines,09:15,Sao Paulo Guarulhos,GRU,Brazil,A1,Open,160
DEF462,British Airways,09:20,Paris Charles de Gaulle,CDG,France,B3,Boarding,190
ABC133,Delta Airlines,09:30,Sao Paulo Guarulhos,GRU,Brazil,A1,Boarding,150
DEF467,British Airways,09:40,Paris Charles de Gaulle,CDG,France,B3,Boarding,140
DEF457,British Airways,10:00,Paris Orly,ORY,France,B3,Boarding,190
ABC127,Delta Airlines,10:10,Toronto Pearson,YYZ,Canada,A1,Boarding,150
JKL021,Emirates,14:45,Seoul Incheon,ICN,South Korea,A4,Not Started,180
JKL016,Emirates,15:15,Tokyo Haneda,HND,Japan,A4,Not Started,180
JKL022,Emirates,15:15,Tokyo Haneda,HND,Japan,A4,Not Started,170
MNO346,Qatar Airways,15:30,Mumbai ,BOM,India,B6,Not Started,220
PQR684,Qantas Airways,15:30,Sydney Kingsford Smith,SYD,Australia,C8,Not Started,230
MNO352,Qatar Airways,15:30,Mumbai,BOM,India,B6,Not Started,210
JKL017,Emirates,15:45,Guangzhou Baiyun International,CAN,China,A4,Not Started,170
MNO347,Qatar Airways,16:00,Hong Kong International,HKG,Hong Kong,B6,Not Started,210
MNO353,Qatar Airways,16:00,Hong Kong International,HKG,Hong Kong,B6,Not Started,200
MNO348,Qatar Airways,16:30,Berlin Brandenburg Airport,BER,Germany,B6,Not Started,200
MNO354,Qatar Airways,16:30,Berlin Brandenburg Airport,BER,Germany,B6,Not Started,190
PQR679,Qantas Airways,17:00,Bangkok Suvarnabhumi,BKK,Thailand,C8,Not Started,230
MNO349,Qatar Airways,17:00,Bangkok Suvarnabhumi,BKK,Thailand,B6,Not Started,190
PQR685,Qantas Airways,17:00,Bangkok Suvarnabhumi,BKK,Thailand,C8,Not Started,220
MNO355,Qatar Airways,17:00,Bangkok Suvarnabhumi,BKK,Thailand,B6,Not Started,180
STU907,Air Canada,17:15,Toronto Pearson,YYZ,Canada,A2,Not Started,240
DEF463,British Airways,10:20,Paris Orly,ORY,France,B3,Boarding,180
ABC134,Delta Airlines,10:30,Toronto Pearson,YYZ,Canada,A1,Not Started,140
ABC128,Delta Airlines,10:40,Los Angeles,LAX,USA,A1,Not Started,140
